projectid,is_exciting
33a30dfb79258d3dde93ac7d6da8c589,0.11932613563127441
33a5413124f645b38ad84381bda64d2a,0.09187887679002416
33a599a5fb36e33529be4937fc24bc45,0.17656843396841765
33a5feb48390753c79f53a38a637e69d,0.20828701073643174
33a62eced1d82ea55f48ef644b05b43c,0.058827485923427174
33a7bac1c5f5c31fc4071522043ca942,0.05159281859521584
33a90f4db7fc38522c904a25fd10a081,0.10349007991425481
33a96d2104cd53ea6912afe82ec99e2f,0.10475998419652383
33aa22cc8caf8284eb10bc097c96b3c9,0.06501886036788741
33ab7792bd243a39f6f987f6326f4bdf,0.053810696010209214
33ad6f77a8b166a4411d80ba961988de,0.09220954728869714
33ad78cf9290154e93e573f473df0340,0.03631972510861135
33b44527cbdfb5fbbd78d414e67a7b5d,0.11009774808300471
33b46e0cb08a89562ddb108459658e8d,0.08162964506383057
33b4ef78e8efb047a71a55990296ef30,0.04732243525360116
33b619841b184364a7d0d53ac99ac601,0.07741046674912104
33b7fdc1bfb29b10613b3da457463120,0.04923308510629266
33b86e5e07fa5c4d5ea5e3f2bb597495,0.046065211796070794
33b9e21d5ff6ea81be760c20479bf29d,0.01617853142753462
33ba10d53ddc752c828ef033efd6592a,0.0750362263251678
33baf285bd9f3fadd729c4975c6f0ed3,0.10197704397035927
33be9b0953ccd58ac7bfeb8edf27dfd2,0.04169222817273304
33bf34fba86288fc4393ea7b998effe7,0.3404200937063767
33bfeb4871becc565b0fc4a9572e67a1,0.041573768385305424
33c06e151d3485c4fdb4ac38122137cf,0.06282307055358266
33c0ec52814f1b9e462a5773db05a59a,0.04627828274557279
33c16ca5e179723538502990d3abe2fa,0.10537158596201703
33c1e2332d0ad437c76fff95dfd34cbf,0.0914573612155926
33c30e0ba00f5f303e8d10db4793e00d,0.09227614462693744
33c5743301aba5c6e13d2786dfb1ed2a,0.02529156287858891
33c751914f1e2bc0afd7bea4b7c72dda,0.06850591351570674
33c79f657318978c0b2873dd28ae8d66,0.03868747032996525
33c845bf7370e8a407e381add945ed8c,0.05261934551188791
33c986c5ecb1a4c2e1f18f44aa3e6cd1,0.030292242127251123
33ca0ec2e9003ac8655a465060b9872f,0.16650353372217036
33ca2015906e096bcbf999aeca136a98,0.09199879290566272
33cb389766c64e7b0875b076ecf371b4,0.05608211643850664
33cc3b86e80abecfae91442e88592ab2,0.03859465318401469
33ced2fad45195fb00a256081ce5be51,0.14927480051302913
33d17bd558a71c3cbdd4c9705a29471b,0.03334695662456759
33d369feccdb775f597b4fc054eaf0aa,0.08527880526520784
33d3fce1c925a25e2f439c74cb0b76a3,0.02573937748135359
33de7499e87a99b5a782f51dc2e0cd8a,0.06437270759804203
33dfaa6d990b13e8c4233a2a26393ebe,0.13252161717293018
33e393a3f1fc19f7e34d9f8d648f1c0c,0.06238368866315679
33e3cf8259e13d7799f7b425a2afc768,0.12786882474699976
33e83f08c58e2d7db63dcb03731d601e,0.07797635789725497
33e8e457382d3b4e926cd40d6877aeb3,0.04493795962872121
33ec57db7eb561bdb9f78c7a05395091,0.11444850413698099
33ec8d75228acd1b6a18718140dad523,0.0690797108859883
33edc84c7bb14d729047033d8f08c799,0.04425315690282417
33f134d8233563f8f5bb97864443f9f3,0.0742512106777039
33f1547f2229dd585213af8fe2a7c22c,0.17765086899833313
33f395044a5429cf3483a3344668be13,0.08015617676105109
33f3c08d129dd3a58263aff0c380138c,0.04632999280894691
33f7160c4220e778928920a598b30cff,0.13001239503523837
33f810805b6d632420b05a8ac0a11120,0.11208217771243015
33f89111d94aa6f05502e82efa6c2463,0.11437824809853625
33f98be9a25757ca5d29ddf8cc2d9ac8,0.13267968242299716
33fa0206e808aced11da713e1ed3d113,0.13841620394285037
33fc73d35a4c9e239bb760c1023d122c,0.08253864815603602
33fd00e49ae38c073da3d0605cb6a421,0.13640112970565849
33fdf1f05b8533e328f137100b789a19,0.11274791086158395
33fe75b10bddd35e0b3ab7aebddc433d,0.053422289720464505
3403c630abaa117fdb3443f2a67a0ef5,0.04793854754312812
3406042292c5a1ee771ae4410814d030,0.09790382319237546
3406bb162d70ea9dd622922dd6d99d9f,0.06770669218737882
3406e042dd761859044df10a91baff1d,0.13608035817864447
3407cd5da888259d54648a14200a30e8,0.12087053229652309
340a8b7a7472b0c891a728f44325d9ac,0.04287739318574563
340ab38e59993804851a0b1cbb02b8cf,0.13863655058400481
340bbadb233aac6bb31f7bd31f4b0090,0.01261935752526839
340cb71eea4adb599fcf919f6a4857ab,0.04145980624373785
341173edc5dca12e9657406fd3d006c2,0.09722482123295274
34117e4b29b3e6a43cbb5596b2534e48,0.13082660715621228
3414a7fa0d44acd005c08a4c8e0e8558,0.03530722008840229
3415e82eedf0dacb5a5b5fcafa4925d9,0.07457491704408574
341840d8a10ffae8728b306f5fef9db9,0.09240042749409591
341846568ffd1f735cdb1064a703a744,0.06402836042715318
341977082db613c926589a62c8a1046a,0.04523069091224674
341ad6b0c4708e920fa1dbc339bb6868,0.08994681560667285
341c27d994a42e658d5b5ce618febbf9,0.0452157012829391
341d8331f6870c0dd081e4d68041b6e7,0.13266803429550508
341f1ce6e0b0380a9440857a77b459f2,0.11147965148461496
342465535c36754e6287c1c8a8d4aa30,0.052803203312177596
3424866aef8594a1c878890422bad1e3,0.05304430275812195
34278a1a57452eccf9c27e852fabc286,0.024587506816366934
3428f7c5426e2d214b4160ffb08020a5,0.021876526541427188
3429c6e3f677fb6b860aec0594e4a7db,0.1927941871288298
342bdfe76585b9bef2ba6aad89b91847,0.07280287548220565
342c258d6b1a87621fb5f11761479ba7,0.010524170750743392
342d28b02e684f3d3541fab3fca6e770,0.0588316109070684
342e5c096dc8502418de78c1014d608b,0.04387928324909272
342ebccd7c7d4b5112e7f61baec0279c,0.0437378521002796
342f8b1d2ea30213b019f1e63da711cb,0.053083114572653856
34322e6bb291fcc2785bca90533e6a89,0.15358341520284147
34324729f8836cc4dc2d49b6db35656f,0.0424077216122825
3434c5d13f046c0e33bc2cccc436d23e,0.1386202567521557
343736f55d07ff8b116933298ac926d9,0.17432665870212055
34380bfa438c985e4f2cc2132605e80c,0.08073868967281493
34384a44edf5201337ebcdbc01b60552,0.06949913293928875
343a4af137435fa702853f9c573d440e,0.058991724478632795
343ae81c10dc7ba7a0411b21db7c9429,0.12851615593800575
343b533e7a2db835904a9ac2620b3513,0.07951211646449964
343d986d6f8a9726c3c8d6517c6fdf47,0.03902203124112049
343e8dfb2a23c8d9ea791e3e8e8b8a30,0.04123262183226069
3444260a201957fe957825e24112d7a9,0.22756766574634466
3444efd2141451983a06ba178ce2e344,0.06903337505190077
3445c7787c88d819a490150edc256871,0.08844376562543721
3446bf740f266c87649b9733947b045c,0.08988668493060877
3446faad7ca2ceab50b8ae8594621075,0.06295815073511732
34478a975688999d9354378a2133001a,0.05828923099635022
344974001d15b4e10fec74fb40bab93c,0.11610164434251909
34498130ecff2f0a4ea45f17db414dc8,0.10758414158019473
3449867a4fb240bce1dd7175116bc39b,0.11302982231243715
3449f75e0150bdebafe024710dc187d2,0.03725645109047159
344a140689b1ade114333bcd9229e4da,0.16255286233535618
344c5405b2ac4974cabdf3ba3f6386b3,0.1124556628977788
344e8dc25ea13b7af6872218b99505b5,0.10261756479088088
344f0f709479b377a72fdb585e38c476,0.05494868278376496
3450c8616378e1427a34e426afba2594,0.03831501102411356
34521f76c1b57016d56a20ab69b81ba6,0.12658852884213936
345842f216a36e1252392c03b3295617,0.12139914063767213
3458c830d5be4a0498460f71cd3d6329,0.034238687065293295
345b644e25f865aa85aaf4a08442860f,0.08682446430619359
3460ba27ab8f75d5aec4d86200517e2b,0.04573499821051689
346371b8e28f8bc49c3e105f28cddcc9,0.04562724882810067
346391301cc7ec02b65d53d220d429cb,0.03152856024166722
34648e694b18562cc6fb9f0019924f9f,0.08045349964842421
34650271e7208bcb44d41c7a575a2858,0.05095176111974552
34653ac65efe384ae5710f7950d2bf79,0.11182459044507014
346614e0e01cf44e35d2387cc8f7d2f6,0.12105428723450284
346f086a25d82dbf486524280e118ab8,0.13686747767798849
346fab4faba9f32487a11a50cebc48c1,0.13586615899586307
3471290ae10b2359bdcabf18f3ff7d43,0.03880734888924923
347360ff597dcc1160cf6e35e2958481,0.11276238730820898
34749489a4310c4eacf9275e8ad69321,0.053227682390409724
3475cf62bc73493ac247040bd16c3f5b,0.06759845428095163
3475d1f614607c426104f68266211136,0.13078210885886715
3476611da463f33b18b1a027e36b347c,0.040677969777330285
34794499e23292a04d75d655183262de,0.06226732097230337
347997d470f4ee162ec06715741fdb2c,0.05762624932857681
347b2a74dcbfc467b1950d6a78a502e2,0.028668165834541418
347d6653659b89038818a4851876d761,0.04306243474362736
347d849bede5b9fcdea874296c38fa47,0.0427342508873844
347e6ef1dcdc0f894aded961a50c576f,0.05598706831512572
347f51c6838db7dc37d65e919a323853,0.12758140800683174
34805d902c3f0d4803641ed339f4bd7f,0.059633778166645356
34827f78b1114b6f9623b6ee28296fc3,0.04402382443003897
348495ee2788ab46310a77bc235494d7,0.07324330684800505
3484d54d4cc0d49515417603d190d392,0.15018617117207642
34870a78024c13bed47c686b16b5c893,0.0754023669401032
34872ead07cd5fc79ed13399ed3e69e1,0.1448531620062515
3487e4e7f1da3e0bff3770a097724675,0.053479970999269294
34884964507532a75baa09fa5f046bba,0.08380748422630767
3488a93c0870d41282fc9b0bbb225b85,0.04457075747077874
348aa9ccb0d71724cb6dba6344dfc236,0.06377106020671833
348f18617e401c328b7beeb31d2b7e9e,0.032649233005527384
348f5871240a0a825beb05f2df76767b,0.03839218514463705
3491cc2121cd4c916230977d9b3a5309,0.10887846421651462
349456298f81b4917d0fdf0e14bfc972,0.007238984874324756
349466569046d7ee2b15d5c768b32e9b,0.027009805472129653
3496015984c3af555616905cb583a785,0.19873116826797466
3497307203dd2132413d75c901a1597d,0.03929982659781926
3499dfa4293c2d9ceee12be87823be39,0.1726638442483453
349c3f91b7c0e586a9004dc5133863bc,0.07617009184094767
349c6fe72b9dbd8a3544ff0ee17e858b,0.07609431885755598
349e69bc406bd28d5d7e77767af53113,0.09911456083254121
349e910631e31cf69d492edadefa90e6,0.05096772028108032
349f5705b62b42143b4f63e5e70a6943,0.10045458565733968
349fc858bec2b52e5ba3b9c0e0cb408a,0.13003394332538104
34a09281380f662294c9d1abffc6c23e,0.0477929558129356
34a1300f606ec6175c565b6e7aee362e,0.08116194911497177
34a25ab94d71e5e75b735acfe0f1b4c2,0.06951192641376414
34a60a2b1f29e2b01368c2f559747d35,0.06671444438727418
34a6df42faab408b0b3f3000d7de80a3,0.06071087247855932
34a7e3379f77b9a7238ecd5901d0f80a,0.04487748110134184
34a83644d82d74c725adeebd92f8312f,0.10361433648295802
34a87b87bd48d872ebfd06608d4407d5,0.06372701912100738
34acc001e2e4c8f605c99c7bd4e2b69f,0.10735285885956912
34ad1d3ef4b64339f0f182263bf7498e,0.19287395743429792
34ad20bf05d05496aae11814ee1c6204,0.07089421689571118
34ad3385cf4e4851d309bcec24281fbf,0.22324792390229073
34ae5ff4f77735e0757dd448dffd6d84,0.05003000844398883
34ae83914270d41b7e8979cce8f91482,0.047198431340896574
34ae9dd6c362cc9a57753da8c2a6cea1,0.06720572573789298
34aeb42770758559252e27edb75feccf,0.036077971217479805
34aee7be97b90270d05adab601e71718,0.14385486975522582
34afddfdfa4e6b989c8c80d0b115c774,0.07889189295344365
34b1c2233272368378720b14859053e9,0.050204235865467864
34b3c08a1ba4727f5d3327c7f1c4857b,0.04750821422739047
34b3f5f9f444801f0cfcab02095e5819,0.025799510640572034
34b42512cebba3342656dc3cb8b29365,0.0646240197280412
34b5fdb83105e74121f645e5df49a82f,0.04420118407240144
34b76d2671c02b053ca703eabd6a9213,0.1207282517671015
34ba2d04043b6559aa82e68ed239cc0c,0.06015910508499286
34bb8e0e3f760f94fb46dd6b7cc9a5bc,0.10456300868967121
34bc535d33a5ef89bb0024541a8ca204,0.23870518540978847
34c2170d64c06a7d1445f631ece5a913,0.07656453371299149
34c452a6ed06a073f63ab4353f336097,0.03263716377476342
34c4eeaedfe626f6e247b8cb0d6654f0,0.08379105623309027
34c573e22fcd84fef612656eb1596ba7,0.30810893267508016
34c578974ac89dedb5728e88670d82eb,0.042152189285637236
34c685190abb44a6eddcc8094ff3383e,0.07315888122119905
34c872a974a688d0f9b45d5d28b32fa8,0.01855983437800801
34c87d88b19b4f93102cf4f5ea6e54cb,0.06310353134089261
34c8e1635b8cdc09787492208122404f,0.04412794152215705
34ccc7d7f1cdcce58ec2e79a7f01e14a,0.0666698692310239
34d1a3e34612b46fc719ed72dffdcee7,0.05598350002946506
34d1fbe728cfbbc5100c83297c95a390,0.1621058716771666
34d2812d8e2cd809d492cfc27373030b,0.11082296736451558
34d2b5daf896511cdca79d68791fb134,0.031319211597078365
34d2c4def166405d84ce9133d6cf8bde,0.08267016058808095
34d3406eaa51ad025cb04e2485e06c0b,0.10677602068746407
34d4af36822ca7b1d30936c0e1a9268e,0.06713901673190664
34d7cbe9ce94af0a5c546682a59f3a22,0.06586665635610979
34d81eaf95611201877c2e3188139661,0.12525801621541804
34d9b89c550dd80075387280e37fd8ae,0.09554867742176312
34ddf101b3ca2c495d72aeb033b68ff3,0.08643543043497812
34e0a82b4cddab78a104cf9aca89af9e,0.09044456613741479
34e150a25c7e7d1c283e25d9469f3214,0.01766704092323281
34e1b93f063b540b667d6a314c59fe94,0.08915455912573374
34e2c68e1cd3181e18e41ec2e6b3614a,0.10752540969472782
34e3248a3c8c8531a919f487317a9d7f,0.09284687902883398
34e3dff8cec93098a4156c5cce788ff0,0.08258125390754377
34e458fecb9bde69fe009abeef8d109d,0.0417396465725641
34e71bd99e5c33fb253ea342d520d4f2,0.10554466542026814
34e8c5ae1a5f1dc1bb722fa47ba0ddb8,0.0630972480791601
34e93b921afb1ba2f65dae39811f2a56,0.09316253578514676
34e9951294afaa5e8b71353bfb729974,0.13000621929379394
34e9a8f2a71d6a321fdfba219b03a591,0.09079304123685504
34ea4d9871a403133db6492af50cfb74,0.13846861155152435
34eb13b4731e04317181f987bacc77ce,0.05425502193775693
34ecda3204372af9b5c1c7936bbfaab8,0.04838997055018815
34ee1a108ad6d3cc4798c0f7b168bde8,0.1266729050856705
34eeed7e534a64de23ba15a8cd17c43f,0.04152359042372708
34f02ff2785f52388b1cdca00dee0423,0.044997801382967204
34f0840dde68998dd3000c9cec8173e6,0.07352787727780256
34f2ab88a5fabb6258b908bdb067464c,0.06052387475336536
34f39c1f1639ab659d0a56e825384dbf,0.12273046065525542
34f45ee947272bf13c11ba43fca27756,0.11861535088651087
34f758e603ecfb9a407b3b93fe97ffe9,0.08513787231353873
34f894c9f596f9829f330d12c7bf75b8,0.0082582196658701
34f93e531e0e0a3969d74b36ef82a8e4,0.03479200141461304
34fc43cfb21b5f6f15fc109e4a783aca,0.053506696229779015
34fde1db4053ee523e3a08e5fa2556ed,0.15697024485474223
34fe6bb232c5074149ab38b468e511f6,0.05022006269114151
3501220b357fb2a52b2a66cde0c94132,0.017874068692062768
3501a351dc55c74b15fdd2b2d9cc350b,0.03967793199669611
3505443280d0c9c630b466db671ed838,0.11317941745304642
3507c94cb3182cf574a3d5125d64a519,0.05633600935142266
3508cbd2e6b59543caaceb124451d0ea,0.15825992880480386
35090bb132e6b6194d3092c531b91689,0.03617301526537165
350aaeb67c19ca478c3ac5a35d00c968,0.054053718171754805
350adcfa1ef85037badfa3d78f04bb14,0.0994661269496726
350c188741663460383edf7c68020845,0.06984914458771223
35115b88edb8f4c7fea75bd981108d28,0.04076815313656524
3512aaf19474a221dc9a36bbf7a36d5e,0.21923200077803384
3512f5ecaa3230d07831d58dd608d1a8,0.17972820416126856
351530b3ad1f900e69a9c9ffdf14ff8c,0.15129910132694802
3516571c15e7cc463617fdf60b6f090e,0.027439759142786325
3516c27cdac73be22ab71b4c589c7776,0.0787855446241887
3516c3e3d73bdbd31eab855875bb0c65,0.04687882539267205
3517ca46c4336c1cdcd5c12bd071ffdf,0.06471341004776707
3518aa0822af5af7e005c4504436fbef,0.08042037759151338
351ce698d657e64e705742299cc559ef,0.07170788916954539
351e0db3bb651814f406102c92e4b4a9,0.046437092819935466
351f57870cd57edbfd0d3359b0ca71d5,0.08521561691929727
35227ad7fdb022be95a8f0f82207440f,0.06591876233412838
3524aca93392d2f98cec7b6bd24332ad,0.10533754065276389
352b013f053e37bc243bf4e727ca7748,0.09441043115380941
352bf20277d85714ac76bbe5007a46bb,0.07537112407202792
352c5d65ff1f43337f9d5628ccb4e9ff,0.1131768714660965
352c71797c3007170a2b91071c5ab015,0.06896587792216505
352d12d31c7748c1160ee5ab7aaed470,0.07161825657068292
352e0697fc41638472be7b883b242180,0.05549443786574317
352fe7f13f8682a782664df7bb577b3c,0.04072057293932729
353070d091bfb86ca0a06b824fa6f057,0.07910714927576586
3531c5e78428df636e1f8bb594a4e1b8,0.030945999220545136
3531fc1110b226619d3ada082fb0d113,0.0732668987457066
35346021fe4ad9e1570e5875af48e1fc,0.07686773302232351
35348d2761e401be89369612c125504b,0.11581554185982146
3535bac8536a0e77d8f8c5f93fdebd04,0.052046672118449995
353c28b9d00d6f730a1351d4cb5861d5,0.026213686401053173
353cac7fea0a06a6ebc40de4de7e7e6f,0.09488992758071711
353e3f1f7fa4a590d1e557597a60009a,0.08861099043134513
353eddd815a39e638b8387b399f147c4,0.06663874596341643
353fe69dfc6b706b392129a404717ab4,0.03841239514557899
35402ba24d947322f5f58960a488bae4,0.04156357169258006
354170ed9f847ebaa46864c81000202a,0.06485844467456872
3541a1eac32344201c33dcd5eec7cb37,0.08664468264780857
3542ddbbf112d096a4ffe7135238699d,0.2301456345376107
3545e1699f3700770132fdf6a1f488d0,0.05476536868923297
3546a9afa836283611d2f33ad6c2c9cb,0.024506864906846504
354abdbe183c16bc5ec330700d0112a6,0.03754239935961242
354b59350bbbd602f0a2c43c42a5181c,0.10441781775436276
354b81033bad0f4050b667b5e19ec792,0.15515626098094493
354ec489723bc2bc6290dd87f71c91d3,0.04213047307892132
3550b6371a19ce207d4c893b343180bc,0.13939658056453866
3552f6fec1f1611f2e56d57bfa8564f6,0.0756481630510833
3553da86f93e0ec77821b6b79bba8b70,0.17294668738425042
3557600e37ce2d1cbc5507ffc847aa6d,0.03618146302888317
355833260af4ec26e81d3c003c2b27c1,0.1481885006948887
355969250a7b72f0428732fedd0db673,0.05134955656759278
3559f2d06043d447950eeb108e41f8fe,0.03703708750419689
3560c13af312c764b502c61645239d69,0.09285977424245172
3562447ce84e14ae7db7781a56335b44,0.09553662927034616
35638dd944a7587254aa2d311cb3003f,0.05797365303678112
356575ba03b01d4dd69bac7ee4cd553e,0.04192148094396548
356724552221923edf656801db85e147,0.0296606492597803
3567c63e9808e169b05e6d697d950f5b,0.08529366306787822
356876553bd55dd013a2d804935905ce,0.08095427323959152
356ad545e55bb483d6944455952b6f0d,0.07321983470888613
3573d85f27d9ca849354931dcc902589,0.08224223162346504
3574a2ba275dbc6846cee5854833a1c2,0.1310552336783243
3574fc2eb90924a809d923c013f2ba5f,0.24713026865242943
3576f0b1dc1dfb91aa77d386179a640b,0.03876475939214093
3578b9f5b1361d3d09fcae7be50cca9a,0.046243811494683894
357a4d879d67fb15c5783ff20f021af4,0.18897973998665268
357a5c4ec23657f6865325b4b5c979f6,0.1312181452223551
357eb9e4646cba42a56b4fd751766560,0.0417644538241544
357edb6d44b6bf28902cf8df0eca6da6,0.048286941632088486
35823556c6cc4b0f549aaf8f97213a11,0.10064524605357325
3582a7cfa0efcd825970be86440f1502,0.09797471137384615
3586ed70dfaec2990cbbebbcc755f386,0.21327946125891553
35894588e5c635632c07398abdecd550,0.08143616375899858
358b9eeb9ad078b4149a64ce88b47445,0.0832757757119159
358ced7cf3b0de1b5d26667c1acea537,0.06228925366997943
358d2fba98a01c10b337bf1cbba0a9a9,0.0937823088610157
3591beac173efc091a3d97bd0ed52592,0.12643036269783206
3592f1ba4a9331e78cfbb17f410fac42,0.10169677996648029
3593cf80dcd91fb3b01f00042999b382,0.047701367479705964
3594b729ea901e656f5c0ffc933af73c,0.12418675681783557
3594d5560b73ef1e5021fc56116afece,0.25039391772004344
3595856ca2143ba8ebd8be1614603aa1,0.15884513084145252
3597a7a620afd124f75175f104cb98d5,0.1370907342464941
35984b30a1296d60aac389f880853668,0.03927118252034972
359a51a4a2657f252e54dea8452604d0,0.08656237716114124
359c4e6f2e541b3a27a8342e6a63850d,0.051726063231386406
359c71c1e2a6105461ab8d6f80644e31,0.05473417069551921
359d0ab5e5e9796d27b46e139c9824a5,0.0522441673353091
359dcaaaeb07ceb67248ebb8633973ec,0.07981629674527166
359fd1f33196003733682a396099f824,0.09122027055150986
359fd27519541bbac14774ad4fdbf8df,0.15473981101976095
35a1400fdc5a1da320e1c417984d29a7,0.05250376078743907
35a3ae2838a6365b1deea88b3e6fbbc3,0.05965443627833071
35a4f9826d779da530b1e5992a3ef49c,0.08142717135344685
35a50841c1682f07bb1639afe16a346b,0.1099931300819356
35a73a28b3525282fbb2d4d1cad5d471,0.11409135221515002
35aa9e7af5f837f8bfcd1671449b129b,0.11876292901625683
35aad7126b01de20bccf24dbf09eea0d,0.11199313752498875
35ae60fc3663f3155428d1c4e8b948db,0.0711083522232369
35b2597746c8417d4fe77a3a0ecaca84,0.05234395443671259
35b2d3867e4bc6219af79f3f4aa62fc5,0.07572884357956013
35b4862a0864085803cd5905f84d4bab,0.0766598760778189
35b7192acc36412f915a487338692cf7,0.04249606669638821
35b848bc56cbd0e8c4ba292c2699f093,0.05675583980516493
35b8b95b54700f64ad2ccbaa8cd27c78,0.026366978022018303
35b8e01901320e0676462b9aca9ae31d,0.13496210064408898
35ba52234e4035a06b6c11318763e8bf,0.07599577828797963
35ba7524f4ba046a6d2f78df46d9ddfc,0.21561655319999826
35bc530d11e07ca662d141444174c7c2,0.07052438453637251
35bcdd8afac85488385803ffb00eb59c,0.08905611582649434
35bddf8f3e056521707001c0f4d521e9,0.11738100944370962
35c388bc55c2193675530212e64ef5ca,0.04559258025349526
35c43f2ff2ac1ae1c8e1225c16a84a9d,0.02843473370722543
35c48fe5e04bef2ae3db85f8b1c5e75b,0.10281744687286724
35c558d7b28da1184beb4bddbd84b09e,0.10753292714701293
35c5eb14da369b5f02bf37b2951a9023,0.09830909854407638
35c904519f714ddb7ee2560f17310d71,0.036622705663672483
35ca398ad2ee890dd451319b241f3bf2,0.05575978876723554
35cbe9a7d772ed1ce9b53a9ec69d81fd,0.0819908291224982
35cd5aad98e9f1c222b679ec0f1cbd8f,0.08405571602509371
35cde49df40a0e0b651af64142ac714c,0.13444689330111623
35cdeec9beee6fe428e7f5e704acec9e,0.056807267851488624
35cf912f695fac272ec46f6ee67aecf6,0.06813526306909751
35d00d6df2763b175ea635e960611cf8,0.0549889628112744
35d140becfdb6d0c379df34e4a732c6e,0.07906478586053335
35d18440706be1b514e23afdf919e080,0.07486539076680035
35d43cd0ad130c179d5257ec4f4e06cc,0.13867949998833806
35d57332331bcbcc6ba089a4d7632d26,0.08859170317137101
35d5d398a56e6f3f0771c6b60c1a6e73,0.054630176975535995
35da687a8efdbf20f3b8228ef4da152f,0.0679163719695854
35dd2b5d882b6d9dd6115e09a86c086e,0.042916511616742974
35e31932d2fa8bb0d4586cab2206023b,0.09234272351261795
35e33c0b627cab53c3b71b763c8a2957,0.04094979344187201
35e70ae80aaec2d412acf3a4f4f9fa6e,0.12519679365514258
35e80e0aa6c06fc2e7f8b272665d0465,0.05736378918340366
35e8385910082f66b109f35ab5290e59,0.08357451912626786
35e9ffdec9663e75d1148fb0bfeb67bd,0.07025201497923717
35ea03c8378918ea72482667606905ef,0.0949191302746067
